974.8300,4.4440,819.4540,3.5529,3.2952,6.2123,167.2201,1.5671,68.0333,4.2268,90.8833,72.9715,-0.0422,8.5297,0.0000,71.3987,50.1153,8.4153,0.0725,-0.3287,0.2598,3.2042,4.1644,7.3131,261.5143,146.2038
1021.2117,6.2237,819.9448,5.3442,4.9086,5.5265,157.7578,2.1224,68.0167,5.9766,96.6000,77.9975,-0.0714,7.2831,0.0000,77.5122,61.5854,7.2032,0.0702,-0.1655,0.2635,4.2888,3.9233,5.1100,271.6650,130.2086
1021.0483,4.2857,819.7665,3.5974,3.3577,5.7606,187.5763,3.5087,75.7000,4.1005,96.0500,84.7033,-0.0393,7.0199,0.0000,79.7190,72.9999,6.8770,0.0694,-0.1707,0.2662,2.9828,4.6231,5.5693,280.8063,142.7575
1021.0567,4.0197,819.7843,3.3120,3.1086,5.4919,244.9937,11.0003,29.6333,3.8668,52.4667,83.9967,-0.0334,6.8094,0.0000,71.3648,83.9987,6.6663,0.0571,-0.1850,0.2433,1.5744,4.2982,5.6118,289.8482,225.0747
1021.8067,6.4073,820.5323,5.4347,4.7850,5.3933,340.4283,10.0575,-1.0000,5.8565,-1.0000,88.5250,-0.1065,6.1969,0.0000,82.1867,94.5425,6.0017,0.0000,-0.2180,0.0000,0.0480,4.6575,4.3281,299.4527,327.2726
1022.0717,4.3807,820.7947,3.5032,3.1772,5.3168,183.4836,-1.0000,-1.0000,4.0689,-1.0000,94.7633,-0.0534,5.7222,0.0000,83.3900,104.0459,5.6264,0.0000,-0.1904,0.0000,0.0000,4.9436,4.6378,310.1907,157.2728
1021.9100,1.5203,820.6405,1.1150,1.0795,4.9571,136.5392,-1.0000,-1.0000,1.5610,-1.0000,88.9833,-0.0059,5.8271,0.0000,80.9838,111.9870,5.6739,0.0000,-0.1911,0.0000,0.0000,4.1486,5.6350,322.5613,135.5470
1021.7000,4.2357,820.4183,3.5661,3.2342,4.8514,120.1087,-1.0000,-1.0000,3.9426,-1.0000,92.3983,-0.0544,5.4366,0.0000,81.3362,117.7955,5.3830,0.0000,-0.2019,0.0000,0.0000,4.3027,3.7387,336.8273,103.8391
1021.4183,5.2103,820.1448,4.5181,4.0660,3.8182,186.1090,-1.0000,-1.0000,4.8648,-1.0000,92.4783,-0.0741,4.3760,0.0000,81.9982,120.8168,4.2650,0.0000,-0.2016,0.0000,0.0000,3.2505,2.0796,334.7017,111.4613
974.6350,1.4127,819.2603,0.9772,0.9762,3.6307,114.6508,-1.0000,-1.0000,1.4663,-1.0000,96.7750,-0.0002,3.8611,0.0000,84.3367,120.6192,3.7641,0.0000,-0.2114,0.0000,0.0000,3.3962,3.7775,9.1720,120.4555
973.9567,1.0683,818.5853,0.6580,0.8036,3.4732,27.5643,-1.0000,-1.0000,1.3463,-1.0000,97.6033,0.0238,3.6405,0.0000,84.0717,117.2308,3.6215,0.0000,-0.2242,0.0000,0.0000,3.2972,3.3208,24.8908,35.9730
1019.4950,3.9817,818.2185,3.3359,3.0511,3.2078,139.0636,-1.0000,-1.0000,3.7278,-1.0000,96.2517,-0.0467,3.3556,0.0000,85.5183,111.1283,3.2593,0.0000,-0.1995,0.0000,0.0000,3.0533,1.5371,38.9250,117.9187
1019.2417,2.5060,817.9702,2.0494,1.9734,2.8895,289.5600,-1.0000,-1.0000,2.4708,-1.0000,100.1000,-0.0125,2.8895,0.0000,87.5167,102.9755,2.7071,0.0000,-0.1822,0.0000,0.0000,2.8895,1.8918,51.0710,262.2065
1018.4417,0.4040,817.1580,0.2019,0.2325,2.9351,59.7686,13.8264,-1.0000,0.4551,-1.0000,100.1000,0.0050,2.9351,0.0000,91.5983,93.2915,2.8085,0.0032,-0.1847,0.0146,0.0974,2.9351,2.9102,61.6331,50.4806
1017.7633,0.2743,816.4858,0.1209,0.1788,3.2367,22.6563,8.7642,34.6333,0.3793,59.0667,100.1000,0.0095,3.2367,0.0000,82.2817,82.7111,3.3373,0.0704,-0.1856,0.2823,2.3426,3.2367,3.2367,71.1217,27.9660
1017.0667,2.0153,815.7792,1.3386,1.1609,3.8357,95.9963,3.2442,67.4000,1.8896,94.7333,97.5433,-0.0292,3.9062,0.0000,83.9280,71.6277,4.2461,0.0695,-0.1403,0.2705,5.4988,3.7827,3.0719,80.1152,99.5000
1016.5733,1.7547,815.3047,1.1803,1.1011,4.1193,87.8410,2.0292,-329.1000,1.6557,-307.8500,88.4182,-0.0130,5.0171,0.0000,77.0035,60.1809,5.4348,0.0707,-0.1776,0.2650,4.8471,3.2306,4.5727,89.2881,87.2133
1016.0133,0.7710,814.7505,0.3077,0.4000,4.2164,39.7572,1.5224,79.3833,0.9924,98.6000,76.4673,0.0151,6.1334,0.0000,69.5573,48.7131,7.0317,0.0713,-0.2976,0.2631,4.5327,2.3089,5.9703,99.5961,81.3948
1015.4250,1.8837,814.1477,1.2567,1.0889,4.7466,144.6011,1.2661,72.7167,1.8012,77.7000,73.0772,-0.0276,7.0315,0.0000,71.7498,37.6636,6.8002,0.0715,-0.2948,0.2576,4.2806,2.5426,6.6877,112.7392,110.5712
1015.0533,2.0470,813.7885,1.3851,1.1396,5.2916,82.6546,1.1329,62.8667,1.9022,98.3000,70.4065,-0.0403,7.8868,0.0000,68.9152,27.9415,7.7805,0.0717,-0.3193,0.2527,4.6611,2.8426,7.4310,132.1742,80.6229
1014.6950,2.6587,813.4312,1.7971,1.5920,6.0240,167.1442,1.0761,56.7000,2.5403,87.7167,66.1697,-0.0336,9.1567,0.0000,65.2090,21.7200,9.0085,0.0718,-0.3522,0.2426,3.3507,3.1795,8.7813,163.0185,155.6627
1014.4317,6.3250,813.1598,5.3027,4.8918,7.1516,269.2683,1.0794,60.1667,6.0083,95.6667,83.3087,-0.0674,8.6708,0.0042,78.0852,22.1350,8.5179,0.0731,-0.3138,0.2629,6.5488,5.8329,7.0175,201.1510,262.1018
1013.3467,3.2597,812.0803,2.3920,2.0433,7.2686,118.0005,1.1435,63.4000,3.0393,95.9667,78.1778,-0.0571,9.2965,0.0000,71.5385,28.9109,9.6553,0.0721,-0.2392,0.2577,5.4479,5.5969,8.5524,230.5768,116.5050
1013.4867,5.9767,812.2162,4.8654,4.5429,7.8087,42.7616,1.2873,65.7500,5.7555,86.0333,68.3887,-0.0529,10.9262,0.0000,66.5123,38.8532,10.9887,0.0710,-0.2104,0.2429,2.7621,5.2909,9.5024,249.0550,39.9784
1014.4733,5.1090,813.1978,4.3141,4.0711,6.6991,175.3884,1.5624,69.4500,4.9722,97.8333,77.2585,-0.0399,8.7325,0.0000,77.4262,49.9739,8.5165,0.0707,-0.2620,0.2549,4.7913,4.9741,7.2808,261.7568,113.6716
1014.7267,5.0837,813.4483,4.3534,4.1191,6.7141,296.2226,2.1127,62.8000,4.9786,95.7333,73.0575,-0.0384,9.1745,0.0000,73.7425,61.4469,8.9522,0.0712,-0.3689,0.2607,3.1665,4.6040,8.1062,271.8778,306.8346
1014.5317,5.6600,813.2573,4.8920,4.4511,7.5116,294.9433,3.4789,74.7167,5.3074,95.1833,86.3308,-0.0723,8.7320,0.0085,82.1710,72.8573,8.4705,0.2379,-0.2098,0.2579,3.4094,6.4929,7.1909,280.9972,297.1200
1014.5267,3.7917,813.2468,3.3391,2.8475,8.2767,270.8400,10.6770,33.9167,3.3551,61.9167,92.0267,-0.0806,8.8512,0.0000,81.1350,83.8500,8.5602,0.7740,-0.2551,0.2447,0.9228,7.8357,7.9509,290.0238,267.8300
1014.1883,3.4497,812.9180,3.0437,2.6348,7.4326,293.5367,10.5590,-1.0000,3.1467,-1.0000,81.6143,-0.0670,9.0865,0.0000,77.7762,94.3700,8.8533,0.0000,-0.3337,0.0000,0.0256,6.0997,8.6159,299.6132,291.7183
1014.8550,1.7677,813.5763,1.4109,1.2006,7.5764,200.0375,-1.0000,-1.0000,1.5358,-1.0000,80.2108,-0.0345,9.3827,0.0000,78.0478,103.8613,9.2163,0.0000,-0.4201,0.0000,0.0000,6.1161,9.2338,310.3353,172.9292
1015.2333,4.1400,813.9632,3.5540,3.2218,7.9206,103.4560,-1.0000,-1.0000,3.8352,-1.0000,99.7967,-0.0544,7.9432,0.0423,87.3300,110.1337,7.8518,0.0000,-0.3230,0.0000,0.0000,7.8996,6.7555,322.6805,99.5950
1014.6617,1.9483,813.3840,1.5122,1.2263,7.5304,84.8849,-1.0000,-1.0000,1.6684,-1.0000,100.1000,-0.0469,7.5304,0.0000,95.2000,117.5753,7.4400,0.0000,-0.3974,0.0000,0.0000,7.5304,7.5092,336.9057,12.5163
1014.3150,0.3123,813.0442,0.1880,0.0837,7.4205,87.2250,-1.0000,-1.0000,0.1707,-1.0000,100.1000,-0.0171,7.4205,0.0000,96.6600,120.5877,7.2554,0.0000,-0.3902,0.0000,0.0000,7.4205,7.4205,334.7238,41.2217
1013.3850,0.8273,812.1142,0.5940,0.2679,7.1954,139.7093,-1.0000,-1.0000,0.4298,-1.0000,100.1000,-0.0535,7.1954,0.0000,97.0400,120.3915,6.9506,0.0000,-0.4340,0.0000,0.0000,7.1954,7.1954,9.1324,76.6817
1012.8333,1.2937,811.5685,0.7967,0.3966,6.5806,88.8448,-1.0000,-1.0000,0.7774,-1.0000,100.1000,-0.0656,6.5806,0.0000,99.1750,117.0165,6.4267,0.0000,-0.5672,0.0000,0.0000,6.5806,6.4998,24.7979,55.7445
1012.6517,0.2890,811.3763,0.1080,0.0481,6.5886,21.3570,-1.0000,-1.0000,0.1960,-1.0000,100.1000,-0.0098,6.5886,0.0000,57.0367,110.9338,6.5362,0.0000,-0.6536,0.0000,0.0000,6.5886,6.5775,38.7951,17.7845
1012.0267,0.7670,810.7603,0.4837,0.6859,6.0649,122.7010,-1.0000,-1.0000,0.9102,-1.0000,100.1000,0.0331,6.0649,0.0042,94.8433,102.8006,5.8249,0.0000,-0.5557,0.0000,0.0000,6.0649,6.0386,50.9181,46.2267
1012.4750,0.4173,811.1985,0.2132,0.1288,6.4572,105.9183,14.2310,-1.0000,0.2908,-1.0000,100.1000,-0.0139,6.4572,0.0000,100.1000,93.1300,6.2988,0.1315,-0.6559,0.0187,0.0807,6.4572,6.4572,61.4652,76.4017
1012.6700,2.4147,811.3953,2.0101,1.8378,6.4457,78.9417,8.5677,31.3000,2.2748,57.6333,100.1000,-0.0283,6.4457,0.0000,100.1000,82.5708,6.3240,1.4752,-0.5198,0.2558,1.4469,6.4457,5.7779,70.9404,50.9240
1012.4300,4.5263,811.1508,3.7989,3.3741,5.7337,45.8804,3.2206,55.2000,4.0373,91.2667,100.1000,-0.0696,5.7337,0.0000,100.1000,71.4949,5.6043,1.1054,-0.5459,0.2535,3.1213,5.7337,3.9838,79.9181,30.5618
1012.4417,4.1337,811.1673,3.5331,3.1629,5.4048,139.7292,2.0211,60.5833,3.8099,94.1667,100.1000,-0.0607,5.4048,0.0000,100.1000,60.0519,5.3021,0.6891,-0.3976,0.2438,6.1201,5.4048,3.8809,89.0695,89.2761
1012.5717,4.6593,811.3005,3.8870,3.4205,5.4289,32.1340,1.5183,56.5667,4.1574,95.4500,100.1000,-0.0766,5.4289,0.0085,100.1000,48.5807,5.3150,0.3818,-0.3031,0.2347,6.7755,5.4289,3.5237,99.3467,29.6474
1012.7133,4.9253,811.4400,4.1231,3.6324,5.2785,70.4113,1.2637,57.6833,4.3848,96.0667,100.1000,-0.0805,5.2785,0.0042,100.1000,37.5167,5.0851,0.2725,-0.3208,0.2314,6.5517,5.2785,3.2044,112.4515,43.5300
1012.8033,4.9823,811.5313,4.1182,3.5722,5.2003,334.8281,1.1311,37.8000,4.4163,88.6333,100.1000,-0.0896,5.2003,0.0085,100.1000,27.7633,5.0306,0.2603,-0.3240,0.2242,7.0783,5.2003,3.3238,131.8733,308.6998
1012.9167,3.5953,811.6478,2.9369,2.8037,5.1316,335.1317,1.0746,41.2833,3.4878,89.0167,100.1000,-0.0219,5.1316,0.0254,100.1000,21.5023,4.9039,0.3485,-0.2929,0.2178,8.0847,5.1316,4.4544,162.8627,339.5400
1012.6267,3.4433,811.3515,2.8410,2.6427,4.6821,330.3634,1.0777,36.0667,3.2478,87.5167,100.1000,-0.0325,4.6821,0.0804,94.9333,21.9179,4.4606,0.3925,-0.1167,0.2003,12.4633,4.6821,4.3527,201.3092,340.2117
1013.4167,4.8050,812.1455,3.9427,3.4585,5.1272,172.3090,1.1415,44.3500,4.3026,84.9000,100.1000,-0.0794,5.1272,0.0296,98.5533,28.7308,4.9301,0.2043,-0.2062,0.2252,9.4679,5.1272,3.3582,230.8638,164.1771
1013.3483,7.3257,812.0753,6.0263,5.4586,4.9470,287.5310,1.2846,63.0000,6.8358,97.3500,100.0900,-0.0931,4.9482,0.0000,94.2050,38.7011,4.7957,0.1774,-0.2184,0.2248,6.3143,4.9470,2.1333,249.3257,242.4135
1013.7033,6.7493,812.4205,5.5682,5.0716,4.7306,207.9129,1.5579,69.4333,6.3493,96.9667,100.1000,-0.0814,4.7306,0.0000,92.6633,49.8346,4.5894,0.1773,-0.1601,0.2320,5.1481,4.7306,2.1870,261.9917,145.2955
1013.7850,5.5523,812.5107,4.5348,4.0172,4.0926,141.6567,2.1033,80.4667,4.9596,96.2833,100.1000,-0.0849,4.0926,0.0000,98.4000,61.3102,3.9487,0.3327,-0.1566,0.2359,4.0967,4.0926,1.7027,272.0845,91.6344
1014.1267,4.8683,812.8532,3.9794,3.5864,3.7273,234.9379,3.4499,55.4167,4.4353,88.9500,100.1000,-0.0645,3.7273,0.0127,99.0183,72.7164,3.5922,0.7814,-0.0779,0.2400,3.3289,3.7273,1.4805,281.1843,208.4355
1014.3467,5.0900,813.0805,4.1799,3.6986,3.4608,224.2679,10.3751,14.0000,4.6501,34.5000,100.1000,-0.0789,3.4608,0.0042,99.3333,83.7031,3.3131,1.1219,-0.1209,0.2345,1.1733,3.4608,1.0166,290.1945,192.3262
1014.6533,5.2040,813.3777,4.1809,3.6406,3.2300,259.9035,11.2031,-1.0000,4.6627,-1.0000,100.1000,-0.0886,3.2300,0.0000,98.0250,94.2086,3.0996,0.0000,-0.0682,0.0000,0.0573,3.2300,0.7760,299.7698,191.4960
1015.0717,4.9950,813.7990,4.0247,3.6026,2.9328,340.1758,-1.0000,-1.0000,4.5300,-1.0000,100.1000,-0.0692,2.9328,0.0000,97.2117,103.6818,2.8090,0.0000,-0.1477,0.0000,0.0000,2.9328,0.4784,310.4738,307.5518
1015.4083,5.1343,814.1348,4.0849,3.6042,2.6355,327.8624,-1.0000,-1.0000,4.6374,-1.0000,100.1000,-0.0788,2.6355,0.0042,99.3950,111.5842,2.4873,0.0000,-0.0848,0.0000,0.0000,2.6355,0.2697,317.9935,287.7720
1015.2400,6.0210,813.9727,4.9939,4.3004,2.4917,318.3244,-1.0000,-1.0000,5.3575,-1.0000,100.1000,-0.1137,2.4917,0.0169,98.9967,117.3600,2.2732,0.0000,-0.0749,0.0000,0.0000,2.4917,0.9125,336.9798,315.4204
1015.1050,4.4250,813.8297,3.6757,3.3190,2.1148,269.0922,-1.0000,-1.0000,4.1258,-1.0000,100.1000,-0.0586,2.1148,0.0042,99.3567,120.3638,1.9629,0.0000,-0.0460,0.0000,0.0000,2.1148,-0.3420,334.7433,219.4823
1015.1283,3.1963,813.8533,2.5955,2.3868,2.0293,313.1091,-1.0000,-1.0000,3.0267,-1.0000,100.1000,-0.0342,2.0293,0.0000,98.9250,120.1697,1.8594,0.0000,-0.0293,0.0000,0.0000,2.0293,1.1036,9.0913,299.3889
1015.2667,2.4363,813.9953,1.9073,1.7846,2.1627,326.3136,-1.0000,-1.0000,2.3887,-1.0000,100.1000,-0.0201,2.1627,0.0000,99.2500,116.8073,1.9529,0.0000,-0.0381,0.0000,0.0000,2.1627,2.1127,24.7050,307.1695
1015.3467,2.4933,814.0715,2.0428,1.9793,2.1516,323.9248,-1.0000,-1.0000,2.4961,-1.0000,100.1000,-0.0104,2.1516,0.0000,99.5300,110.7448,1.9726,0.0000,0.0016,0.0000,0.0000,2.1516,2.0721,38.6666,325.8471
1015.6150,2.4363,814.3422,1.9329,1.8067,2.1817,296.8659,-1.0000,-1.0000,2.3950,-1.0000,100.1000,-0.0207,2.1817,0.0085,99.7350,102.6310,2.0143,0.0000,0.0173,0.0000,0.0000,2.1817,2.1609,50.7674,257.5971
1015.7900,2.0247,814.5058,1.6878,1.6267,2.1381,343.6394,13.5683,-1.0000,2.0729,-1.0000,100.1000,-0.0100,2.1381,0.0042,99.8450,92.9736,1.9597,0.0000,-0.0297,0.0171,0.0779,2.1381,2.1381,61.2996,263.4276
1016.1667,1.7650,814.8940,1.3917,1.2679,2.1996,348.2900,8.3865,12.7833,1.7191,34.5167,100.1000,-0.0204,2.1996,0.0042,98.8083,82.4355,2.0183,0.6711,-0.0969,0.2227,1.1664,2.1996,2.1996,70.7618,346.1022
1016.9067,0.7543,815.6342,0.3886,0.3436,2.5555,107.5221,3.1982,49.4667,0.7207,84.7833,100.1000,-0.0074,2.5555,0.0000,96.9183,71.3673,2.3714,0.4402,-0.1346,0.2385,2.6867,2.5555,2.5555,79.7241,139.2351
1017.9300,1.5630,816.6520,1.0371,1.0477,3.1393,62.5380,2.0134,62.9167,1.6433,95.9333,100.1000,0.0017,3.1393,0.0000,90.9050,59.9282,3.0261,0.2230,-0.0888,0.2263,3.8549,3.1393,3.1393,88.8540,43.0785
1018.6933,1.5903,817.4135,1.0302,1.1260,3.6615,27.0645,1.5145,72.4833,1.7128,97.2500,98.4483,0.0156,3.6615,0.0000,88.3817,48.4538,3.6788,0.1363,-0.1245,0.2287,4.7532,3.6615,3.6615,99.1004,31.6712
1019.0867,1.7670,817.8177,1.0879,1.0202,3.8446,34.9674,1.2613,55.8500,1.7760,97.9833,99.8433,-0.0112,3.8623,0.0000,85.1833,37.3755,3.8122,0.0748,-0.1344,0.2243,5.6181,3.8263,3.8623,112.1672,26.4431
1019.3250,1.7367,818.0467,1.1312,1.0104,4.1203,153.9214,1.1293,60.4000,1.6179,95.2167,88.7633,-0.0198,4.2252,0.0000,86.8017,27.5914,4.0969,0.0864,-0.1494,0.2372,6.3907,4.0209,4.2252,131.5703,150.7620
851.5717,2.3477,818.6020,1.7855,1.6544,4.3921,94.4334,1.0730,61.2333,2.3192,96.3167,91.1583,-0.0216,4.7050,0.0000,84.5567,21.2907,4.5814,0.0710,-0.1571,0.2337,6.4871,4.0858,4.7050,162.7023,60.3889
821.1533,1.3480,818.7818,0.8327,0.7604,4.2214,167.8694,1.0761,65.5167,1.4094,96.5500,87.6633,-0.0119,5.1764,0.0000,78.5398,21.7056,5.0258,0.0666,-0.2324,0.2372,6.5372,3.2894,5.1764,201.4605,145.7076
1021.2867,2.2743,820.0147,1.5641,1.5335,4.7286,135.0675,1.1397,56.8167,2.3633,95.2333,79.5048,-0.0050,6.4139,0.0000,74.7617,28.5543,6.5134,0.0627,-0.4000,0.2341,5.6605,3.1113,6.3718,231.1427,111.5608
714.1367,3.5447,818.8558,2.9128,2.8873,5.0834,94.7114,1.2819,74.4667,3.5825,98.1833,91.3250,-0.0042,5.6582,0.0000,81.8525,38.5515,5.5550,0.0629,-0.2514,0.2432,6.6592,4.5559,5.4541,249.5890,57.1078
1020.8483,2.2053,819.5697,1.4827,1.4740,4.8780,165.5554,1.5534,69.2000,2.2497,97.8167,81.2367,-0.0014,6.4135,0.0000,77.4635,49.6972,6.2273,0.0629,-0.3470,0.2389,4.9355,3.4215,6.4135,262.2198,151.5216
1021.2550,0.5823,795.3777,0.2135,0.3364,4.6335,121.0819,2.0942,83.5833,0.7838,96.9333,75.8962,0.0201,6.6353,0.0000,74.1392,61.1752,6.7472,0.0637,-0.4084,0.2461,4.1646,2.6910,6.6353,272.2857,118.9275
1020.9383,0.3850,819.6700,0.1236,0.3952,4.6130,86.0910,3.4218,64.5833,0.8597,88.2333,76.2280,0.0445,6.5755,0.0000,74.4823,72.5774,6.5978,0.0598,-0.4331,0.2483,3.0711,2.6943,6.5755,281.3645,127.5528
1021.0800,0.7050,819.8057,0.2953,0.3623,5.0911,56.0431,10.0928,19.9500,0.7143,41.3333,85.9095,0.0109,6.2291,0.0000,77.8275,83.5577,6.2101,0.0463,-0.3527,0.2459,1.2314,4.0162,6.2291,290.3597,34.5265
1021.2400,1.9050,795.3730,1.3314,1.0635,5.6726,81.9837,11.6772,-1.0000,1.7570,-1.0000,99.6217,-0.0439,5.7091,0.0000,85.5717,94.0412,5.7540,0.0000,-0.1696,0.0000,0.0347,5.6416,5.7091,299.9198,79.2803
1021.3483,0.3193,807.7715,0.1737,0.1009,5.5414,16.4300,-1.0000,-1.0000,0.2402,-1.0000,100.1000,-0.0119,5.5414,0.0000,92.7500,103.5036,5.5583,0.0000,-0.2510,0.0000,0.0000,5.5414,5.5414,310.6073,12.3655
1021.4917,0.3230,820.2107,0.1712,0.2171,5.5557,8.7735,-1.0000,-1.0000,0.5184,-1.0000,100.1000,0.0075,5.5557,0.0000,92.5983,111.3888,5.5224,0.0000,-0.3025,0.0000,0.0000,5.5557,5.5557,322.9017,11.3688
1021.4183,0.6070,807.8435,0.3501,0.5568,5.6385,163.3050,-1.0000,-1.0000,0.9672,-1.0000,100.1000,0.0339,5.6385,0.0000,94.2200,117.1497,5.4000,0.0000,-0.3291,0.0000,0.0000,5.6385,5.6385,337.0485,211.5083
1020.9383,0.2567,819.6500,0.1303,0.1452,5.4931,68.6383,-1.0000,-1.0000,0.2845,-1.0000,100.1000,0.0024,5.4931,0.0000,95.1667,120.1445,5.3076,0.0000,-0.3043,0.0000,0.0000,5.4931,5.4931,334.7599,84.8933
1020.4250,0.0000,819.1412,0.0000,0.0000,5.4167,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,5.4167,0.0000,94.9433,119.9533,5.4839,0.0000,-0.3401,0.0000,0.0000,5.4167,5.4167,9.0488,0.0000
1004.4633,0.0000,818.4972,0.0000,0.0000,5.3865,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,5.3865,0.0000,95.8883,116.6038,5.3889,0.0000,-0.3872,0.0000,0.0000,5.3865,5.3865,24.6125,0.0000
1019.4150,0.0423,818.1382,0.0040,0.0162,5.3641,1.7240,-1.0000,-1.0000,0.0759,-1.0000,100.1000,0.0020,5.3641,0.0000,94.2767,110.5607,5.4453,0.0000,-0.3867,0.0000,0.0000,5.3641,5.3641,38.5395,3.4002
1019.2417,0.9387,817.9607,0.6381,0.5479,5.3267,144.2586,-1.0000,-1.0000,0.8723,-1.0000,100.1000,-0.0148,5.3267,0.0000,95.4650,102.4669,5.2783,0.0000,-0.3808,0.0000,0.0000,5.3267,5.3267,50.6188,116.6430
1019.1433,1.7847,817.8780,1.5134,1.2839,5.2911,305.4890,14.1481,-1.0000,1.6749,-1.0000,100.1000,-0.0376,5.2911,0.0000,97.0650,92.8312,5.1009,0.0108,-0.3858,0.0410,0.0283,5.2911,5.2911,61.1366,306.2393
867.2000,2.4680,818.9247,2.0438,1.8594,5.1765,286.9367,8.2193,10.0000,2.3634,11.9667,98.0750,-0.0302,5.2014,0.0000,89.4167,82.3053,5.1918,0.0876,-0.3559,0.3814,0.1364,5.1517,5.2014,70.5861,288.8800
1021.8700,0.9627,820.5970,0.5971,0.6100,5.1517,130.3208,3.1771,-257.6667,1.0998,-255.3000,79.3933,0.0021,6.6495,0.0000,76.0327,71.2448,6.7997,0.0847,-0.4211,0.3422,0.4324,3.7417,6.6495,79.5331,133.7838
1021.7583,0.9257,820.4740,0.5636,0.7068,5.0816,99.1163,2.0061,42.7833,1.1692,50.7000,68.3710,0.0235,7.8555,0.0000,65.2215,59.8098,8.1729,0.0721,-0.4947,0.2791,2.4957,2.3927,7.8555,88.6417,96.3232
