165.4482,330.6838,168.0215,109.8233,32.7752,11.8670,1.7445,48.0765,97.5648,0.0368,78.2406,161.6499,89.0361,0.7481,0.2801,390.7267,2.0674,356.8250,96.4558,0.0002,0.2690,-26.1415,89.6776,83.5327,19.4800,0.3287,179.2814,332.6765,97.9429,185.6038,11.6679,0.3017,0.3168,0.0638,12.0162,0.3308
257.8743,331.6800,262.2310,166.7844,43.8469,17.6055,2.7093,71.2153,137.0470,0.0527,123.7488,234.7823,124.3315,1.1617,0.4411,579.8450,3.3631,366.5010,146.7136,0.0009,0.4242,-34.8201,141.4403,121.7031,28.8210,0.5106,272.0787,334.5687,141.0660,280.9655,17.2625,0.4628,0.4973,0.0992,17.5450,0.6944
314.2581,330.2272,328.6695,178.7373,51.0135,21.9991,3.2477,84.1104,174.7340,0.3317,143.7827,295.5071,159.1324,1.3926,0.5383,602.6917,3.5474,374.2035,169.1857,0.0081,0.5189,-43.9762,153.1916,159.0839,35.2370,0.6121,335.1193,333.4442,178.8360,340.8977,21.4505,0.5528,0.5888,0.4393,21.4638,4.4758
335.8367,333.7880,348.3068,196.2640,53.0916,22.2515,3.1174,89.6697,194.4496,0.2952,152.3119,318.4582,179.2779,1.3367,0.5186,669.3483,3.4898,375.9325,173.0266,0.0064,0.5069,-47.9946,169.2929,176.3866,36.1757,0.5875,349.6823,337.3120,195.8011,354.7912,21.6313,0.5346,0.5633,0.3807,21.7188,5.3140
342.5947,331.5900,389.5072,189.8623,56.3594,23.3572,3.0022,94.7494,189.6801,1.8188,161.9498,336.0120,176.0222,1.2873,0.5107,767.9033,20.6795,387.2243,175.7129,0.0392,0.4938,-55.6346,169.2780,203.3335,38.8137,0.5658,384.0666,334.9097,219.6096,384.5000,22.7280,0.5168,0.5305,1.9711,22.6661,38.0335
221.4752,320.9890,318.8087,132.3166,47.8374,17.7263,1.8345,82.0303,157.7214,4.4989,116.0437,293.0461,141.7491,0.7866,0.3169,626.5183,61.0109,385.4098,127.9602,0.0749,0.3122,-59.3213,113.8351,267.8341,30.7023,0.3457,318.3630,328.2382,287.1397,319.0710,17.5861,0.3245,0.3097,4.5963,17.3819,113.2576
113.3074,333.9710,115.8617,67.0686,16.9507,7.2776,0.5146,29.4613,57.3135,0.0219,56.8673,95.8901,53.3341,0.2206,0.0868,241.0017,-0.4356,364.8707,60.3985,0.0000,0.0902,-30.8994,59.9452,57.8532,11.9531,0.0969,115.2789,335.5528,63.5943,112.5808,7.1432,0.0998,0.0803,0.0275,7.3570,0.0812
83.8168,336.2470,84.5658,48.4657,11.4054,5.0435,0.2427,20.2982,38.8894,0.0155,39.8182,65.0734,37.2519,0.1040,0.0401,164.1700,-0.2416,362.4637,41.3415,0.0000,0.0433,-26.2164,44.9181,36.4594,7.9166,0.0457,81.4661,337.7533,39.6927,76.5277,5.0316,0.0513,0.0384,0.0128,5.2593,-0.0004
25.6117,336.0062,25.7549,11.3821,2.9440,1.4808,0.0420,5.4123,10.0638,0.0103,10.3930,17.2313,9.6079,0.0179,0.0052,45.2363,-0.1774,357.0402,11.0011,-0.0000,0.0079,-21.0348,10.0181,10.1973,2.1679,0.0079,23.7659,337.0563,11.0248,20.5240,1.5364,0.0131,0.0094,0.0016,1.8541,-0.0380
3.9939,335.1382,3.9974,0.0658,-0.1584,0.0221,0.0002,0.0260,0.0570,0.0089,-0.4165,0.1116,-0.5118,0.0001,-0.0017,0.4830,-0.2334,351.3907,0.0894,-0.0001,0.0000,-16.2530,-0.5239,-0.3958,0.0184,0.0000,1.7549,336.1030,0.0534,0.1207,0.0221,0.0048,0.0001,-0.0012,0.4139,-0.0196
3.9669,333.5740,3.9428,-0.0004,-0.2386,0.0002,-0.0005,-0.0060,-0.0001,0.0088,-1.0935,-0.0086,-0.2856,0.0000,-0.0020,0.0653,0.2328,348.6067,0.0114,-0.0000,0.0000,-15.0324,-0.8403,-0.1503,-0.0004,0.0000,1.3832,334.9313,-0.0002,-0.0029,-0.0019,0.0042,0.0000,-0.0007,0.3911,-0.0244
4.0249,333.1808,3.9878,-0.0003,-0.1203,0.0002,-0.0003,-0.0036,0.0000,0.0087,-0.4715,-0.0095,0.0198,0.0000,-0.0020,0.0714,0.7574,348.7363,0.0207,-0.0000,0.0000,-15.5557,-0.2202,0.1287,-0.0004,0.0000,2.3544,334.2435,0.0000,-0.0007,-0.0019,0.0047,0.0000,-0.0003,0.3929,-0.0340
3.8984,332.9707,3.8984,-0.0003,-0.1304,0.0003,-0.0004,-0.0058,0.0000,0.0087,-0.4267,-0.0108,-0.3968,0.0000,-0.0020,0.0616,0.0355,346.8793,0.0105,-0.0001,0.0000,-13.9088,-0.3710,-0.2800,-0.0009,0.0000,1.6369,334.0600,0.0000,-0.0052,-0.0021,0.0043,0.0000,-0.0011,0.3922,-0.0320
2.3469,329.2632,2.3825,-0.0040,-0.1880,0.0008,-0.0005,-0.0079,-0.0008,0.0086,-1.2804,-0.0205,-0.6690,-0.0000,-0.0020,0.0518,-0.1124,341.7765,0.0078,-0.0000,0.0000,-12.5129,-1.0278,-0.7926,-0.0012,0.0000,0.7493,330.5927,-0.0001,-0.0055,-0.0019,0.0040,0.0000,-0.0012,0.3891,-0.0420
2.3098,326.2812,2.3676,-0.0089,-0.1444,0.0002,-0.0008,-0.0040,-0.0019,0.0087,-0.8509,-0.0215,-0.4333,0.0000,-0.0020,0.0656,0.9082,340.7362,0.0235,-0.0001,0.0000,-14.4556,-0.7159,-0.3099,-0.0009,0.0000,2.0577,327.4840,-0.0007,-0.0020,-0.0019,0.0040,0.0000,-0.0005,0.3884,-0.0624
2.2517,326.1683,2.3229,-0.0063,-0.1299,0.0003,-0.0008,-0.0031,-0.0011,0.0089,-0.2850,-0.0202,-0.2005,0.0000,-0.0020,0.0662,0.7473,334.9525,0.0243,-0.0001,0.0000,-13.8840,-0.3175,-0.1147,-0.0010,0.0000,2.2373,327.3545,-0.0006,-0.0036,-0.0019,0.0040,0.0000,-0.0007,0.3884,-0.0368
2.1515,324.2930,2.2004,-0.0081,-0.1352,0.0004,-0.0007,-0.0043,-0.0015,0.0087,-0.3070,-0.0204,-0.3139,0.0000,-0.0020,0.0612,0.2498,337.9422,0.0228,-0.0001,0.0000,-13.6491,-0.3339,-0.2506,-0.0014,0.0000,1.7542,325.4695,-0.0007,-0.0041,-0.0020,0.0040,0.0000,-0.0010,0.3878,-0.0400
2.2789,323.5892,2.3228,-0.0119,-0.1761,0.0003,-0.0008,-0.0032,-0.0039,0.0090,-0.2298,-0.0206,-0.2774,0.0000,-0.0020,0.0668,0.4333,336.6640,0.0246,-0.0001,0.0000,-13.0749,-0.3123,-0.2098,-0.0014,0.0000,2.1673,324.7147,-0.0016,-0.0040,-0.0019,0.0040,0.0000,-0.0010,0.3863,-0.0296
3.1178,324.4092,3.1544,0.5914,-0.0235,0.0780,0.0012,0.2900,0.5141,0.0088,0.7092,0.8679,0.6033,0.0005,-0.0016,2.0548,1.5374,337.7900,0.5608,-0.0001,0.0004,-13.3817,0.5915,0.7205,0.0868,0.0002,3.5238,325.5758,0.5408,1.0105,0.0853,0.0046,0.0005,-0.0001,0.4678,-0.0420
27.6598,323.6892,27.6474,15.6170,3.6395,1.5995,0.0472,6.9658,13.8444,0.0111,12.3052,22.5858,13.8608,0.0202,0.0058,51.6983,1.2285,340.7767,12.4087,-0.0000,0.0087,-17.0870,14.3479,12.7831,2.5317,0.0088,28.1395,325.0877,13.2604,24.7765,1.6555,0.0139,0.0100,0.0042,1.9659,-0.0396
96.2556,324.2463,96.7021,58.5090,13.2215,5.7380,0.2908,24.1774,47.4888,0.0193,45.7936,78.3865,46.3864,0.1247,0.0476,183.5350,0.2344,341.9845,46.9392,0.0000,0.0503,-22.9894,53.8426,43.2492,9.5286,0.0549,94.9284,326.1893,45.9005,89.6098,5.6990,0.0597,0.0451,0.0221,5.9034,0.0372
196.6992,324.7980,199.2965,129.4877,28.2127,12.0170,0.9198,50.5693,103.8258,0.0896,94.7007,166.7373,96.4816,0.3943,0.1558,384.6533,1.4503,359.6637,99.4901,0.0008,0.1575,-34.8660,118.4700,87.4924,20.0743,0.1733,196.2377,327.5320,95.4949,191.1958,11.5667,0.1722,0.1461,0.1201,11.7938,1.3566
219.2817,326.7312,221.7022,159.0287,33.6752,14.2273,1.3753,60.5334,124.7786,0.0518,113.6934,200.8470,111.9995,0.5897,0.2326,471.9383,1.1593,368.3835,126.0833,0.0003,0.2358,-41.6516,137.3470,101.6437,23.7265,0.2592,224.3028,324.7397,117.5354,230.2368,13.7445,0.2499,0.2317,0.0852,13.8267,0.7820
295.9282,323.0543,312.2913,218.5950,48.7839,20.4307,2.4528,86.1951,190.3138,0.5655,143.3328,307.3370,170.9068,1.0517,0.4151,595.6533,6.6939,376.4003,161.9933,0.0115,0.4086,-53.3452,188.6675,139.9490,34.3270,0.4623,322.6272,326.4915,162.6907,336.9400,19.6262,0.4294,0.4341,0.6534,19.6472,10.9199
378.7795,316.6530,388.8865,255.1360,60.5821,25.6760,3.4407,105.9424,231.3975,0.4055,185.6790,378.0180,210.9950,1.4754,0.5803,820.2200,4.9735,387.0703,208.0702,0.0092,0.5702,-65.6179,218.4627,187.7570,42.4302,0.6485,395.0035,325.6455,214.7205,420.5492,24.5863,0.5930,0.6230,0.5062,24.5518,7.3749
455.3450,314.9192,592.0308,298.8252,84.5042,36.1600,5.3313,141.0662,347.6403,4.0897,203.1657,579.3428,315.2838,2.2860,0.9166,1084.4517,42.9618,405.6027,221.2935,0.1005,0.8717,-90.6836,264.8780,215.4308,59.1118,1.0047,576.7182,319.5083,243.0555,587.7328,34.6325,0.8981,0.9721,4.5102,34.4480,80.9249
187.9847,338.8228,195.1707,149.3143,33.7213,14.4237,1.9610,57.2821,159.8198,0.0455,77.3212,230.0738,142.1451,0.8410,0.3216,461.4367,-1.9987,375.5283,91.9875,0.0005,0.3207,-36.7051,122.8310,94.9549,23.2278,0.3696,205.7250,336.1842,113.7425,218.1135,13.9193,0.3427,0.3564,0.0738,14.1875,0.6252
296.8600,321.4665,310.1703,181.0727,47.5081,20.4330,2.7222,83.7711,195.9875,0.4206,142.5483,302.8712,180.7953,1.1672,0.4534,633.4033,5.5689,383.4830,160.5858,0.0089,0.4448,-62.0172,155.2723,175.2587,33.2250,0.5130,317.2610,325.4298,196.3727,327.9232,19.6712,0.4716,0.4896,0.4900,19.7852,7.1852
372.8895,306.8253,495.1425,208.0475,71.0754,29.8015,3.7123,119.7036,229.2792,5.7005,189.0381,434.7535,210.6290,1.5918,0.6438,971.5383,51.2688,398.9695,206.4110,0.1179,0.6207,-92.1436,183.4795,299.8376,50.0660,0.6996,492.1603,310.6442,323.5815,496.3520,29.0102,0.6396,0.6512,5.9655,28.7445,109.1278
197.7545,324.3770,201.3773,115.0456,31.1450,14.0566,1.3610,53.1383,107.3193,0.0432,93.1182,181.1357,98.6732,0.5836,0.2316,440.5483,-0.4215,376.5597,104.6466,0.0000,0.2326,-52.1827,99.9057,103.0486,22.0712,0.2565,206.7703,326.8035,114.2655,208.8053,13.5522,0.2474,0.2255,0.0709,13.7727,0.4436
156.5288,319.3180,166.3690,92.4673,24.4540,11.2089,0.8616,41.5363,79.3907,0.3432,79.3545,135.3099,74.5566,0.3694,0.1479,342.3217,3.8966,374.1737,83.8707,0.0037,0.1518,-54.8558,83.1737,102.5114,17.0523,0.1624,165.2121,321.4905,109.7841,160.1448,10.8694,0.1626,0.1347,0.3582,11.0851,9.9448
35.7635,335.1377,36.0931,20.1909,21.3322,2.2678,0.0986,8.9130,22.1904,0.0136,13.7345,33.3491,20.0919,0.0423,0.0150,74.3618,-0.8151,361.6955,16.4642,0.0000,0.0179,-26.5581,15.3680,21.0758,3.7026,0.0186,34.0588,338.2603,24.1244,35.0108,2.3306,0.0238,0.0161,0.0064,2.6438,-0.0012
43.0552,312.3473,44.1796,20.6004,46.9292,2.1037,0.0563,9.7319,19.2709,0.0120,18.7242,31.4955,18.4984,0.0241,0.0073,76.2252,0.4828,359.8498,21.0369,-0.0000,0.0106,-42.5535,16.7492,22.9513,3.6981,0.0106,40.1619,321.9635,25.6647,38.1264,2.2867,0.0163,0.0135,0.0057,2.5288,0.2392
4.3834,329.2115,4.4350,0.3079,0.1387,0.0816,0.0014,0.1341,0.2882,0.0089,-0.5963,0.5264,0.1726,0.0007,-0.0015,1.5691,0.1729,357.5213,0.3409,-0.0000,0.0004,-28.3105,-0.8229,-0.3290,0.0724,0.0003,2.4011,324.6498,0.3534,0.6246,0.0911,0.0052,0.0006,0.0003,0.4901,-0.0660
3.8355,346.8202,3.8885,0.0000,-0.2599,0.0002,-0.0005,-0.0005,-0.0001,0.0088,-0.5245,-0.0001,-0.0799,0.0000,-0.0020,-0.0529,0.2502,360.3165,0.0356,-0.0001,0.0000,-13.4968,-0.5084,-0.3560,-0.0000,0.0000,1.8503,347.6352,-0.0001,-0.0001,-0.0019,0.0050,0.0000,0.0003,0.4066,-0.0396
3.8888,342.8118,3.9662,-0.0004,-4.6154,0.0004,-0.0005,-0.0019,-0.0001,0.0087,-0.9934,-0.0009,-0.5203,0.0000,-0.0020,-0.1600,-0.3358,355.6062,0.3068,-0.0000,0.0000,-12.7945,-1.2122,-0.4150,0.0009,0.0000,-0.8314,339.1967,-0.0006,-0.0471,-0.0019,0.0050,0.0000,-0.0029,0.4036,-0.0276
3.9346,341.6585,3.9672,0.0000,-5.5312,0.0002,-0.0005,-0.0033,0.0000,0.0087,-0.2507,-0.0012,-0.0646,0.0000,-0.0020,-0.9047,0.3679,355.3305,0.4248,-0.0000,0.0000,-13.6721,-0.2580,0.0506,0.0009,0.0000,0.8331,340.2938,-0.0002,-0.0229,-0.0018,0.0049,0.0000,-0.0005,0.4027,-0.0564
3.7594,337.4348,3.8416,0.0000,-5.1854,0.0002,-0.0005,-0.0034,0.0000,0.0088,-0.3534,-0.0022,-0.2533,0.0000,-0.0020,-0.9025,0.4024,354.9730,0.4058,-0.0001,0.0000,-17.5379,-0.3354,-0.0670,0.0020,0.0000,0.8240,337.1107,0.0000,-0.0300,-0.0019,0.0050,0.0000,-0.0005,0.4023,-0.0696
3.7282,301.4653,3.7745,-0.0005,-5.1559,0.0002,-0.0005,-0.0071,0.0000,0.0089,-1.0053,-0.0083,-1.1528,0.0000,-0.0020,-0.8239,0.0669,347.8757,0.3573,-0.0001,0.0000,-46.4097,-1.2140,-0.6811,0.0018,0.0000,0.4942,299.9833,0.0000,-0.0192,-0.0019,0.0047,0.0000,-0.0007,0.4011,-0.0569
3.9594,314.3950,3.9839,-0.0080,-4.9222,0.0002,-0.0005,-0.0038,-0.0014,0.0087,-0.4487,-0.0089,-0.4002,0.0000,-0.0020,-0.7091,0.3528,347.5785,0.3527,-0.0000,0.0000,-33.1828,-0.4233,-0.1127,0.0014,0.0000,1.1188,314.1357,-0.0010,0.0047,-0.0020,0.0045,0.0000,-0.0006,0.4015,-0.0580
3.8676,311.5140,3.8881,-0.0171,-4.7958,0.0002,-0.0004,-0.0036,-0.0082,0.0086,-0.4078,-0.0124,-0.6746,0.0000,-0.0020,-0.6556,0.2098,346.7595,0.3616,-0.0001,0.0000,-35.2447,-0.5760,-0.2965,0.0016,0.0000,1.3782,312.0230,-0.0062,0.0039,-0.0018,0.0048,0.0000,-0.0007,0.4019,-0.0684
3.7269,297.9773,3.7496,-0.0210,-4.7519,0.0002,-0.0006,-0.0037,-0.0152,0.0088,-0.8302,-0.0158,-1.2374,0.0000,-0.0020,-0.5758,-0.0708,343.5553,0.3400,-0.0000,0.0000,-45.5789,-1.0327,-0.4745,0.0003,0.0000,0.8362,298.8643,-0.0091,0.0166,-0.0019,0.0043,0.0000,-0.0018,0.4004,-0.0372
5.6001,339.6575,5.5595,1.1842,1.8395,0.0980,0.0017,0.4700,0.8816,0.0088,1.1332,1.4177,1.2324,0.0008,-0.0016,2.2219,0.7176,349.6802,1.2509,-0.0000,0.0004,-10.0227,1.3167,1.1846,0.1258,0.0003,4.0212,340.6547,0.8460,1.6617,0.1134,0.0050,0.0006,0.0003,0.5075,-0.0448
14.0884,345.1708,14.0462,6.5942,32.6762,0.6938,0.0186,2.9585,5.9253,0.0098,4.7875,9.7100,5.2216,0.0080,0.0012,22.8868,0.5526,351.5777,6.2046,-0.0000,0.0033,-6.4063,5.0017,5.0560,1.1507,0.0035,13.2332,346.0428,6.4015,11.6164,0.7616,0.0083,0.0046,0.0004,1.1251,-0.0700
19.3200,342.8728,19.3626,11.4029,44.1451,1.4031,0.0675,4.6417,10.2729,0.0113,7.7292,16.4400,9.0161,0.0290,0.0095,41.7210,-0.0803,349.2218,9.8978,0.0000,0.0115,-6.3493,8.8379,7.9798,2.1488,0.0127,19.6688,343.7945,10.0505,18.3286,1.4358,0.0174,0.0106,0.0021,1.8159,-0.0320
29.3398,341.4687,29.5194,18.4926,47.5135,2.4538,0.1797,7.4986,16.9613,0.0135,13.3999,27.2564,15.0477,0.0771,0.0283,72.5453,0.1850,348.5443,16.0828,0.0000,0.0291,-7.0764,15.0089,13.7667,3.7722,0.0338,32.2955,342.4185,16.7430,30.8852,2.4427,0.0375,0.0269,0.0078,2.8337,-0.0256
53.7747,342.1397,54.0920,35.3171,52.1648,4.5470,0.4292,14.0972,31.8460,0.0188,26.5608,52.2255,28.1983,0.1839,0.0693,137.5233,0.3721,349.7127,31.3634,0.0000,0.0692,-7.5732,29.5005,26.3379,7.3313,0.0809,59.8440,343.6920,31.3820,60.3005,4.5583,0.0814,0.0692,0.0182,4.9093,-0.0080
80.8428,341.2672,81.6015,54.6506,55.5368,6.6327,0.7754,21.7830,49.5510,0.0244,40.4538,80.6672,43.4335,0.3325,0.1248,210.2533,0.4264,350.3248,48.1497,0.0000,0.1229,-8.9079,45.4904,40.7100,11.1895,0.1461,90.4000,341.9252,48.6514,94.1330,6.6925,0.1402,0.1333,0.0295,7.0046,0.0080
85.0007,340.2317,85.8940,53.9895,56.7157,7.2666,0.9151,22.5177,52.0097,0.0261,42.1584,84.7484,45.7419,0.3924,0.1463,223.1967,0.4256,350.1457,49.8679,0.0000,0.1435,-9.9138,45.8186,45.4740,12.2390,0.1725,95.7779,341.6872,53.4201,100.6000,7.2718,0.1626,0.1600,0.0341,7.5863,0.0144
54.0676,336.4215,54.4389,37.8500,54.3497,5.3382,0.6019,13.7451,31.1266,0.0220,28.4052,53.6248,28.4663,0.2581,0.0964,159.9800,0.3669,348.7583,32.4173,0.0000,0.0966,-12.3370,33.5252,26.0075,8.5140,0.1134,62.5786,338.0610,28.8514,63.2883,5.3090,0.1100,0.1021,0.0262,5.6771,0.0056
41.4092,332.7345,41.6556,27.7947,47.8198,4.4402,0.4133,10.0468,23.9105,0.0193,23.0317,42.2740,23.0993,0.1772,0.0660,130.2203,0.1324,344.9215,24.5609,0.0000,0.0677,-12.1871,25.5623,23.1699,7.1154,0.0779,50.4725,334.2320,24.0952,49.5309,4.3624,0.0784,0.0675,0.0206,4.7139,-0.0040
102.5497,334.6592,104.5195,70.6151,53.7576,8.8534,0.9241,27.4463,64.6038,0.0285,52.6871,107.7211,59.6481,0.3962,0.1497,273.5367,0.2604,349.6977,58.0652,0.0000,0.1501,-15.0382,61.3378,55.3779,14.3892,0.1741,117.0778,336.1372,61.4166,122.4138,8.5730,0.1675,0.1558,0.0426,8.8816,0.0600
152.9596,332.7133,156.2175,89.9009,61.0839,11.7484,1.1846,39.1367,88.5634,0.0361,75.2004,149.1334,81.0531,0.5079,0.1936,370.0317,0.0697,343.6197,83.0003,0.0000,0.1934,-16.1556,76.8623,86.5528,19.5298,0.2233,166.8667,335.0302,95.0338,174.7632,11.3854,0.2135,0.1991,0.0589,11.5898,0.2616
96.1126,330.9018,96.0249,59.6114,39.2770,7.4691,0.6465,24.7440,54.7564,0.0266,46.8381,93.0864,50.1533,0.2772,0.1053,232.1833,0.0281,347.0442,52.8711,0.0000,0.1074,-16.1418,50.8819,53.4751,12.2546,0.1219,102.9513,333.3460,58.5306,107.2352,7.2435,0.1206,0.1040,0.0373,7.5322,0.0948
63.8986,333.0213,64.6151,42.3753,51.1196,4.7715,0.3051,17.1178,39.7292,0.0170,29.4685,65.9158,36.4724,0.1308,0.0491,155.8117,0.1735,344.3265,35.4266,0.0000,0.0511,-11.3055,34.8810,33.2722,8.3783,0.0575,70.5481,334.4432,37.6429,72.8910,4.7787,0.0609,0.0466,0.0153,5.0384,-0.0044
29.7596,331.7118,29.9649,19.1665,47.5830,2.2213,0.1016,7.5224,16.7450,0.0125,13.6762,27.9511,15.6389,0.0435,0.0150,68.1092,0.0401,340.8872,16.0640,0.0000,0.0174,-9.1744,16.0862,14.3369,3.5953,0.0192,31.6816,333.1587,16.1459,31.4855,2.2682,0.0237,0.0160,0.0056,2.6002,-0.0388
12.3971,329.7675,12.3010,6.8921,27.0874,1.0056,0.0273,2.5880,5.5859,0.0102,4.8879,9.5510,5.6370,0.0117,0.0022,23.7962,0.3374,338.1535,5.6496,-0.0000,0.0051,-8.3852,6.1253,4.7642,1.2101,0.0052,11.5714,330.5995,4.9865,10.6761,1.0783,0.0097,0.0067,0.0006,1.4297,-0.0704
2.3307,328.3855,2.4149,0.2108,-3.7493,0.0618,0.0006,0.0870,0.1918,0.0090,0.0149,0.3610,0.2062,0.0005,-0.0018,0.8248,0.3598,335.9535,0.5554,-0.0000,0.0003,-7.5680,0.0496,0.2944,0.0554,0.0002,0.7946,329.7808,0.1747,0.4096,0.0685,0.0043,0.0004,-0.0006,0.4599,-0.0664
1.9201,325.3307,2.0296,-0.0263,-5.8150,0.0003,-0.0010,-0.0016,-0.0168,0.0089,-0.2575,-0.0258,-0.0821,0.0000,-0.0020,-0.3802,0.4999,334.0947,0.3515,-0.0000,0.0000,-8.7644,-0.2442,0.0933,0.0003,0.0000,0.3363,327.3025,-0.0225,-0.0407,-0.0019,0.0040,0.0000,-0.0005,0.3942,-0.0840
2.0086,326.8813,2.0883,-0.0294,-6.0652,0.0002,-0.0010,-0.0025,-0.0229,0.0088,-0.0859,-0.0275,-0.0563,-0.0000,-0.0020,-0.3532,0.4577,333.2947,0.3343,-0.0001,0.0000,-6.4128,-0.1051,0.0541,0.0004,0.0000,0.3795,327.7565,-0.0266,-0.0181,-0.0021,0.0040,0.0000,-0.0003,0.3937,-0.1100
1.6312,325.5252,1.7624,-0.0300,-5.8712,0.0002,-0.0010,-0.0019,-0.0221,0.0092,-0.0527,-0.0273,-0.0514,-0.0000,-0.0020,-0.3804,0.4165,332.1435,0.3118,-0.0001,0.0000,-6.6180,-0.1130,-0.0019,0.0002,0.0000,0.0927,326.2553,-0.0277,-0.0262,-0.0019,0.0040,0.0000,-0.0004,0.3933,-0.1100
1.7870,323.1058,1.8764,-0.0285,-5.4399,0.0002,-0.0010,-0.0012,-0.0233,0.0090,-0.0989,-0.0179,-0.0874,0.0000,-0.0020,-0.3662,0.4100,330.7582,0.2870,-0.0000,0.0000,-7.6514,-0.1959,-0.0123,0.0000,0.0000,0.0724,324.1287,-0.0221,-0.0233,-0.0019,0.0040,0.0000,-0.0004,0.3924,-0.0812
1.8190,322.6302,1.9245,-0.0277,-5.4376,0.0002,-0.0010,-0.0003,-0.0183,0.0090,0.0671,-0.0211,0.0498,0.0000,-0.0020,-0.3449,0.8618,330.7267,0.2722,-0.0000,0.0000,-8.0964,0.0053,0.1679,0.0000,0.0000,-0.1670,323.8433,-0.0235,-0.0166,-0.0019,0.0040,0.0000,-0.0002,0.3927,-0.0849
1.5880,323.6042,1.7418,-0.0187,-5.9739,0.0000,-0.0010,-0.0014,-0.0165,0.0092,0.0905,-0.0115,0.0818,0.0000,-0.0020,-0.3201,1.0902,331.6347,0.2685,-0.0000,0.0000,-8.0309,0.0439,0.1725,0.0003,0.0000,-0.6580,324.8875,-0.0215,-0.0130,-0.0019,0.0040,0.0000,0.0000,0.3932,-0.1056
