1015.2850,10.4670,814.0078,8.5502,7.9134,0.8421,295.6800,-1.0000,-1.0000,9.8048,-1.0000,29.1623,-0.1044,7.2991,0.0000,29.4270,147.9362,7.1509,0.0000,0.0019,0.0000,0.0000,-8.2579,4.6399,85.9657,291.1617
1015.9050,8.9913,814.6318,7.0267,6.4703,0.3462,317.5757,-1.0000,-1.0000,8.4660,-1.0000,26.9587,-0.0913,6.9877,0.0000,26.9728,143.8257,6.9100,0.0000,-0.0391,0.0000,0.0000,-9.5622,4.8717,33.5155,309.2795
1016.2333,10.6443,814.9693,8.7026,8.0492,0.2451,313.6350,-1.0000,-1.0000,10.0261,-1.0000,25.9405,-0.1072,6.9894,0.0000,26.2182,133.8000,6.8384,0.0000,-0.0107,0.0000,0.0000,-9.9916,4.3799,53.1726,316.8700
1016.3433,10.3910,815.0615,8.4351,7.7612,0.0673,317.8383,-1.0000,-1.0000,9.8050,-1.0000,27.6120,-0.1106,6.5203,0.0000,27.8308,125.8718,6.3635,0.0000,-0.0519,0.0000,0.0000,-9.6826,3.6839,67.7893,320.8217
1016.5117,5.2230,815.2393,4.2402,3.8645,-0.2690,257.0937,-1.0000,-1.0000,4.9154,-1.0000,29.7582,-0.0616,5.7607,0.0000,29.3688,114.8243,5.6423,0.0000,-0.0427,0.0000,0.0000,-9.4252,4.0964,79.3664,256.9166
1016.3450,8.1807,815.0670,6.2409,5.8122,-0.0470,283.2101,-1.0000,-1.0000,7.8657,-1.0000,25.8252,-0.0702,6.5990,0.0000,26.0448,103.3619,6.4464,0.0000,-0.0114,0.0000,0.0000,-10.3819,4.4363,89.4076,284.1715
1016.9967,4.6657,815.7163,3.2936,3.0654,-0.0834,259.6822,15.4427,-0.1000,4.4605,0.3333,23.0865,-0.0374,6.9186,0.0000,23.0908,91.7522,6.8345,0.0368,-0.0536,0.0874,0.0177,-11.3546,6.1857,98.9394,256.0954
1017.0733,8.5797,815.7972,6.7077,6.1582,0.1829,289.5250,6.5672,14.1667,8.1628,29.1000,19.4017,-0.0902,7.7560,0.0000,20.2020,80.6007,7.6353,0.1280,-0.0167,0.2619,0.3208,-12.3171,5.4147,107.1127,284.2867
1017.8317,5.8753,816.5653,4.5925,4.2169,1.2901,273.1679,2.9829,7.9333,5.4650,7.7333,15.5305,-0.0616,10.0052,0.0000,15.7163,70.1383,9.6938,0.1305,0.0113,0.2485,0.0545,-13.3548,9.0419,119.6420,238.7134
1018.3433,4.9507,817.0667,3.6702,2.9135,2.4078,111.1532,2.0592,7.7833,4.3532,4.7000,20.1973,-0.1242,10.9748,0.0000,18.8633,60.8252,11.1643,0.1196,0.0697,0.2199,0.0457,-9.9753,9.7003,132.3873,114.5797
1018.5667,4.9063,817.2897,3.6309,2.9569,2.9266,93.3025,1.6788,6.9333,4.2900,7.6833,23.5437,-0.1105,11.1115,0.0000,21.7248,53.4208,11.2345,0.1141,0.1868,0.2063,0.0453,-7.9412,9.8825,147.7537,96.2817
1018.4217,4.1653,817.1577,3.0509,2.6841,3.3137,110.3395,1.5188,6.4000,3.9426,7.0667,22.1368,-0.0602,11.9307,0.0000,19.0632,48.8709,13.2827,0.1113,0.2348,0.1974,0.0428,-8.0288,11.2443,165.9252,108.5888
1018.0200,4.1273,816.7445,3.0118,2.7095,3.7533,120.4142,1.4931,6.0000,3.9679,7.2333,20.0363,-0.0496,12.9808,0.0000,17.4798,48.0151,14.0592,0.1113,0.2043,0.1957,0.0454,-8.3960,12.5147,185.7285,121.2417
1017.5650,4.6277,816.2798,3.4649,2.8530,4.0598,121.8607,1.5898,6.4167,4.2963,7.3500,16.9758,-0.1004,14.0990,0.0000,14.7723,51.0412,15.3835,0.1136,0.1886,0.1993,0.0489,-9.4360,13.7314,204.8458,118.5533
1017.3667,4.1337,816.0980,3.0136,2.4268,4.3855,129.8277,1.8561,7.2333,3.7468,7.7500,15.2187,-0.0963,15.0155,0.0000,13.5542,57.3286,15.8285,0.1181,0.1092,0.2080,0.0545,-9.9995,14.8965,221.4728,123.1463
1017.1850,3.6967,815.8982,2.6184,1.9774,4.1978,116.7287,2.4696,7.7667,3.2983,7.3333,14.1400,-0.1052,14.9863,0.0000,12.7022,65.9171,15.9005,0.1260,0.0293,0.2247,0.0577,-10.8408,14.8558,235.2845,112.4232
1017.0317,3.3167,815.7583,2.5360,1.8951,3.8964,103.2923,4.2481,7.8500,2.9256,8.1167,13.7817,-0.1052,14.5847,0.0000,13.0218,75.9577,14.7940,0.1380,-0.1650,0.2505,0.0572,-11.4093,14.4850,246.8830,101.4438
1016.9267,1.8663,815.6438,1.4902,1.1124,2.9924,99.1859,19.5737,3.2833,1.5296,3.2833,15.1215,-0.0619,12.8712,0.0000,15.9043,86.7787,12.5390,0.0730,-0.1950,0.1334,0.1570,-11.6401,12.8505,257.0872,60.2742
1016.9867,3.1710,815.6895,2.7640,2.4758,1.8113,322.1650,-1.0000,-1.0000,2.9003,-1.0000,20.1338,-0.0472,9.9663,0.0000,19.9977,98.3333,10.1913,0.0000,-0.0392,0.0000,0.0000,-10.5219,9.5760,266.6807,324.1751
1016.7633,5.8373,815.4797,5.4182,4.5956,1.1283,288.3033,-1.0000,-1.0000,5.1807,-1.0000,24.7507,-0.1348,8.3779,0.0000,25.1572,109.8272,8.1370,0.0000,-0.0120,0.0000,0.0000,-9.4550,6.9737,276.4308,279.5950
1016.5433,5.5270,815.2700,4.9796,4.1401,0.6905,275.5267,-1.0000,-1.0000,4.7195,-1.0000,21.8083,-0.1377,8.1766,0.0000,21.9197,121.0790,8.1647,0.0000,-0.0321,0.0000,0.0000,-10.9462,6.8017,287.2418,271.8217
1016.2350,2.3920,814.9660,1.7849,1.1896,0.1813,227.6433,-1.0000,-1.0000,1.8138,-1.0000,20.9625,-0.0976,7.6171,0.0000,20.6477,131.5957,7.6573,0.0000,-0.0597,0.0000,0.0000,-11.8904,7.3537,300.3782,200.1283
1016.1583,3.4940,814.8677,2.9966,2.5191,0.1772,265.5967,-1.0000,-1.0000,3.0961,-1.0000,17.4295,-0.0783,8.1870,0.0000,16.9582,140.5322,8.2281,0.0000,-0.0343,0.0000,0.0000,-13.5395,7.4415,317.6495,251.0533
1015.8333,6.6923,814.5635,5.5305,4.8605,0.4696,279.0383,-1.0000,-1.0000,6.1408,-1.0000,13.7530,-0.1100,9.0995,0.0000,13.6595,146.4333,9.2195,0.0000,-0.0250,0.0000,0.0000,-15.3069,7.8348,340.7223,276.9167
1015.4867,10.4543,814.2137,9.0077,8.3475,0.8556,287.8983,-1.0000,-1.0000,9.9373,-1.0000,13.7508,-0.1083,9.8233,0.0000,13.8807,147.5582,9.7083,0.0000,-0.0505,0.0000,0.0000,-14.8844,7.6711,85.9759,287.1567
1015.4500,8.7000,814.1710,7.0150,6.4120,0.9525,266.2267,-1.0000,-1.0000,8.1811,-1.0000,14.6612,-0.0989,9.8175,0.0000,14.5545,143.4650,9.8162,0.0000,-0.0512,0.0000,0.0000,-14.1842,7.6692,33.3160,263.3683
1015.0783,4.6593,813.8045,3.7190,3.2800,0.6537,279.1967,-1.0000,-1.0000,4.2458,-1.0000,14.8048,-0.0720,9.3478,0.0000,14.8035,135.5743,9.3042,0.0000,-0.0780,0.0000,0.0000,-14.4429,8.1822,52.8896,280.8283
1014.7700,3.9373,813.5008,3.3467,2.8680,-0.1336,269.1450,-1.0000,-1.0000,3.4246,-1.0000,16.1965,-0.0784,7.9001,0.0000,15.4228,125.5745,8.2880,0.0000,-0.0754,0.0000,0.0000,-14.5153,6.6912,67.4945,263.0517
1014.9300,2.6043,813.6523,2.0049,1.6636,-0.1182,253.2417,-1.0000,-1.0000,2.3128,-1.0000,17.4955,-0.0560,7.7190,0.0000,17.5832,114.5438,7.6097,0.0000,-0.1007,0.0000,0.0000,-13.8005,7.4725,79.0817,241.7783
1014.5317,5.4510,813.2482,4.6807,3.8491,-0.2924,282.3133,-1.0000,-1.0000,4.5616,-1.0000,20.3760,-0.1364,6.9709,0.0000,20.1870,103.0870,7.1289,0.0000,-0.0520,0.0000,0.0000,-12.5473,5.6228,89.1357,270.5517
1014.5700,4.5263,813.3022,3.7553,3.2669,0.0813,301.9233,15.3264,0.0333,4.0121,0.1167,21.3607,-0.0801,7.4167,0.0000,21.4137,91.4737,7.3142,0.0265,-0.0696,0.0584,0.1312,-11.8504,6.6498,98.6783,309.1400
1014.5233,6.5213,813.2535,5.3025,4.7743,0.8396,299.6083,6.3519,8.9000,6.1413,11.0000,22.3700,-0.0866,8.3565,0.0000,22.4353,80.3126,8.2895,0.1208,0.0116,0.2482,0.4845,-10.6119,7.0085,108.5128,300.3383
1014.9083,6.9583,813.6450,5.7264,5.2044,2.1177,289.4450,2.9381,10.1500,6.5896,18.0500,20.8780,-0.0856,10.4273,0.0000,20.9720,69.8281,10.2570,0.1264,0.0350,0.2421,0.2102,-9.8251,9.2814,119.4068,280.5617
1014.9767,8.0477,813.7022,6.2345,5.5508,2.5777,268.1483,2.0377,11.4333,7.4365,19.2167,20.8798,-0.1121,11.1092,0.0000,20.8630,60.4888,10.9673,0.1182,0.0911,0.2214,0.3808,-9.3064,9.2205,132.1823,261.2800
1015.0083,9.6627,813.7217,7.8696,7.4146,3.7020,309.7417,1.6645,9.6833,9.2802,19.1167,21.5478,-0.0746,12.6360,0.0000,21.6537,53.0576,12.4317,0.1137,0.1274,0.2040,0.0822,-7.8225,11.5314,147.6118,311.9717
1014.6633,8.9470,813.3962,7.1829,6.6911,4.2398,311.9444,1.5074,7.9333,8.7254,13.0167,22.9868,-0.0807,13.1247,0.0000,23.3853,48.4911,12.5775,0.1114,0.1724,0.1979,0.0514,-6.6932,12.0986,165.8918,287.4054
1013.3050,9.0357,812.0312,7.1508,6.6654,4.0186,275.3933,1.4823,36.7000,8.7250,51.6167,15.8237,-0.0797,14.3555,0.0000,15.8458,47.6422,14.0547,0.1102,0.1197,0.1978,1.0561,-10.1055,13.1643,185.8310,273.2667
1012.8133,9.8907,811.5398,7.8171,7.1078,4.2812,251.2117,1.5783,7.1500,9.1860,9.0500,12.7845,-0.1164,15.5047,0.0000,12.7268,50.6991,15.2915,0.1142,0.1033,0.2022,0.0699,-11.6048,14.4577,205.0610,252.2067
1012.8417,10.3277,811.5687,8.1166,7.2705,3.9738,252.2817,1.8411,7.3667,9.4831,11.8167,13.2260,-0.1388,14.9047,0.0000,13.2485,57.0284,14.5700,0.1174,0.0854,0.2097,0.1463,-11.6937,13.6793,221.7525,247.0183
1012.9283,12.4937,811.6535,9.8396,8.9451,3.4660,253.5833,2.4445,18.3667,11.5993,26.8167,21.0608,-0.1466,12.4372,0.0000,21.3268,65.6557,12.1450,0.1167,0.0349,0.2167,0.9178,-8.2578,10.1846,235.5900,255.1883
1013.8283,11.3917,812.5545,9.7107,9.0657,2.8923,278.7017,4.1780,21.3833,10.9542,44.7167,35.2747,-0.1058,8.9148,0.0000,36.9873,75.7267,8.8102,0.1079,0.0551,0.2135,1.3449,-4.4832,6.2608,247.1967,272.8017
1014.9500,9.6183,813.6847,8.2928,7.6572,2.7763,306.1167,19.6055,9.8333,9.1109,21.9500,44.5543,-0.1040,7.7098,0.0000,46.2532,86.5655,7.5194,0.0651,0.0792,0.1454,0.6327,-2.9002,5.4642,257.4063,305.1050
1016.1150,9.1117,814.8387,7.6071,7.1116,2.7111,279.7550,-1.0000,-1.0000,8.5228,-1.0000,64.9190,-0.1059,5.5564,0.0000,65.5320,98.1299,5.3089,0.0000,0.0993,0.0000,0.0000,-0.4644,2.3742,267.0077,274.1417
1016.6267,10.5050,815.3442,8.8530,8.1612,2.0485,285.6333,-1.0000,-1.0000,9.8613,-1.0000,72.6600,-0.1381,4.1204,0.0000,72.9455,109.6213,3.9069,0.0000,0.1042,0.0000,0.0000,-0.2975,0.2194,276.7735,284.9750
1017.6300,10.1947,816.3603,8.6113,7.7404,1.1242,277.3667,-1.0000,-1.0000,9.3621,-1.0000,77.6885,-0.1429,2.7452,0.0000,75.5180,120.8582,2.5179,0.0000,0.1186,0.0000,0.0000,-0.7540,-1.3269,283.2573,281.4650
1017.7850,4.6720,816.5028,4.1220,3.2761,0.6700,263.5617,-1.0000,-1.0000,3.8352,-1.0000,73.1257,-0.1386,2.5935,0.0000,73.5400,131.3448,2.3169,0.0000,0.0898,0.0000,0.0000,-1.5534,-0.1389,300.7640,258.1183
1018.4083,5.0140,817.1333,4.0680,3.3575,-1.0891,155.4735,-1.0000,-1.0000,4.2774,-1.0000,53.3300,-0.1165,2.2333,0.0000,53.5108,140.2330,2.0852,0.0000,-0.0045,0.0000,0.0000,-5.6906,-0.5368,318.0208,152.2881
1018.8400,9.1877,817.5675,7.1649,6.6250,-2.2197,222.0606,-1.0000,-1.0000,8.4845,-1.0000,43.9892,-0.1132,1.7045,0.0000,43.3425,146.0805,1.6928,0.0000,0.0650,0.0000,0.0000,-8.7264,-1.5801,340.9763,219.0257
988.8633,12.1770,818.1867,9.9798,9.2987,-2.2125,315.9250,-1.0000,-1.0000,11.5616,-1.0000,31.3065,-0.1117,2.8710,0.0000,31.3032,147.1778,2.7454,0.0000,-0.0195,0.0000,0.0000,-11.1092,-0.5262,79.9893,324.7633
943.7433,9.0293,818.9697,7.4922,6.8029,-2.7431,322.1033,-1.0000,-1.0000,8.4911,-1.0000,29.6915,-0.1130,2.2618,0.0000,29.8382,143.1025,2.1997,0.0000,-0.0081,0.0000,0.0000,-12.0131,-0.3732,33.1218,336.0900
836.5533,9.4157,818.8827,7.9995,7.3662,-3.2638,319.6633,-1.0000,-1.0000,8.8829,-1.0000,27.5640,-0.1038,1.8168,0.0000,27.4413,135.2458,1.7304,0.0000,0.0068,0.0000,0.0000,-13.3621,-0.9546,52.6105,328.8550
851.5083,8.1490,818.5315,6.9004,6.1996,-3.5179,310.5217,-1.0000,-1.0000,7.5311,-1.0000,26.4818,-0.1150,1.5860,0.0000,26.4935,125.2748,1.4584,0.0000,-0.0076,0.0000,0.0000,-13.9912,-1.1298,67.2022,329.5117
729.2200,7.7563,818.6442,6.5065,5.8037,-3.6980,312.8865,-1.0000,-1.0000,7.2152,-1.0000,25.9945,-0.1153,1.3787,0.0000,25.8565,112.6103,1.3216,0.0000,0.0106,0.0000,0.0000,-14.3413,-1.4174,78.7981,297.0034
1020.4667,4.9253,819.1898,3.7944,3.1575,-3.7958,196.2917,-1.0000,-1.0000,4.3912,-1.0000,27.8792,-0.1044,1.0700,0.0000,27.4247,102.8089,1.0961,0.0000,-0.0107,0.0000,0.0000,-13.8591,-0.2225,88.8643,197.4232
1020.9950,2.0153,819.7130,1.3437,0.8219,-4.0057,146.0272,16.0992,0.6000,1.3841,1.6500,29.6482,-0.0856,0.5984,0.0000,29.8108,91.1839,0.5193,0.0402,0.1017,0.0919,0.0593,-13.5123,0.4649,98.4173,110.3850
