3.7393,237.0640,3.6885,-0.0066,-0.1321,0.0000,-0.0009,-0.0100,-0.0002,0.0086,-3.2328,-0.0127,-2.2590,0.0000,-0.0020,0.0723,-0.6488,320.3480,-0.0244,-0.0000,-0.0000,-83.2833,-2.3219,-3.3460,-0.0017,0.0000,-0.4957,238.2530,0.0000,0.0116,-0.0021,0.0042,0.0000,-0.0018,0.4118,-0.0144
3.3467,239.9282,3.3967,-0.0051,-0.0678,-0.0001,-0.0009,-0.0082,-0.0004,0.0082,-1.6617,-0.0017,-0.5235,0.0000,-0.0020,0.1117,0.0838,324.1583,-0.0204,0.0000,-0.0006,-84.2296,0.0059,-2.0938,0.0000,0.0000,0.8858,241.2775,-0.0002,0.0369,-0.0019,0.0049,0.0000,0.0008,0.4143,-0.0104
3.7240,239.7702,3.7148,-0.0032,-0.1154,-0.0000,-0.0006,-0.0084,-0.0001,0.0084,-3.5572,-0.0098,-2.6426,0.0000,-0.0020,0.0782,-0.7922,317.5405,-0.0222,-0.0000,0.0000,-77.7706,-2.1271,-2.8961,-0.0017,0.0000,-0.7030,241.0423,-0.0002,0.0330,-0.0018,0.0049,0.0000,-0.0014,0.4135,-0.0116
3.4237,240.6878,3.4341,-0.0024,-0.1032,0.0001,-0.0005,-0.0074,-0.0002,0.0082,-2.9909,-0.0065,-1.9701,0.0000,-0.0020,0.1023,-0.4476,318.7823,-0.0186,0.0000,-0.0000,-78.0938,-1.6714,-2.6317,-0.0008,0.0000,-0.2550,241.9997,-0.0001,0.0662,-0.0019,0.0049,0.0000,-0.0004,0.4141,-0.0192
3.6588,235.9938,3.6411,-0.0023,-0.1154,0.0002,-0.0006,-0.0083,0.0000,0.0081,-3.5752,-0.0103,-2.8142,0.0000,-0.0020,0.0814,-0.6663,319.8422,-0.0174,-0.0001,0.0000,-80.2486,-1.9843,-3.3450,-0.0012,0.0000,-0.5985,240.8327,-0.0001,0.0251,-0.0019,0.0048,0.0000,-0.0017,0.4136,-0.0084
10.3249,239.5013,14.5841,109.5500,2.4509,0.4386,0.0085,3.2457,28.5729,0.0191,3.0160,22.5964,22.5503,0.0037,-0.0007,17.6051,55.1710,314.7727,6.1608,-0.0000,0.0018,-80.0728,90.4437,3.2342,0.8167,0.0016,11.8138,236.5647,6.5929,8.8550,0.4951,0.0064,0.0029,0.0077,0.8522,70.0917
32.0687,242.7072,144.6089,714.0082,37.4539,5.6647,0.1608,37.5403,272.7445,4.7089,44.9943,256.2685,250.0927,0.0690,0.0248,254.5900,318.8372,339.8333,46.1642,0.0387,0.0315,-97.1253,635.6173,48.9513,12.5740,0.0303,145.4642,242.3783,48.7826,129.1626,6.0344,0.0382,0.0363,3.7702,5.7801,530.9422
44.8696,247.4703,361.4367,838.2793,83.9818,15.3725,0.7377,76.2520,491.4317,18.6470,76.8762,550.9483,470.8677,0.3163,0.1282,637.1567,385.1727,381.7345,73.5494,0.1795,0.1468,-134.2635,763.3107,80.4109,32.8445,0.1390,340.8630,247.4750,80.1168,320.7527,15.8728,0.1503,0.1262,16.8629,15.1253,709.8653
63.6354,255.2673,562.2743,769.1007,122.3668,25.7265,1.8507,109.8961,704.5103,30.3537,101.1893,833.8532,666.5762,0.7935,0.3319,887.2500,432.1343,423.5585,95.5948,0.3602,0.3714,-168.2912,704.1425,102.2788,52.1132,0.3488,534.7807,254.9562,105.7861,522.1518,26.2377,0.3528,0.3057,29.4955,25.8845,822.5163
74.9006,261.6772,680.7188,558.8045,151.0730,33.9148,3.1398,131.6137,839.3853,36.2843,120.1628,990.3470,798.2503,1.3464,0.5687,1128.8333,439.1310,448.2677,113.4872,0.5214,0.6034,-186.5898,510.8992,124.0132,65.8797,0.5917,673.6090,261.8827,129.6853,667.6898,34.1028,0.5698,0.5246,36.8228,34.0525,849.6622
192.4590,274.9155,757.2675,307.3837,164.0790,38.7487,4.0359,140.4294,845.0943,32.6580,159.7747,1024.2960,819.9780,1.7306,0.7325,1368.5667,363.6982,450.4057,154.6083,0.5241,0.7431,-175.4907,280.4028,182.4453,74.3303,0.7606,749.7158,276.5385,190.4928,750.3332,38.5155,0.7135,0.6806,33.7120,38.5445,714.5712
383.5200,301.7453,456.4262,192.5205,91.6412,24.7437,2.6215,80.5737,319.2843,2.7097,148.9392,468.5303,312.4200,1.1242,0.4633,775.6517,22.7860,418.4923,151.5163,0.0454,0.4853,-116.7466,179.2728,170.6350,43.8965,0.4940,428.0078,301.0148,183.2873,429.3937,24.1603,0.4731,0.4490,2.9824,24.5778,52.4049
211.4493,312.8182,214.8355,136.5672,45.0293,12.9037,1.2661,40.3056,115.5135,0.0415,91.5885,192.9433,108.8209,0.5429,0.2203,429.7233,-0.7137,400.1303,98.3782,0.0001,0.2352,-87.3122,122.4307,90.1357,22.2800,0.2386,208.0780,316.0078,101.6408,213.5827,12.5220,0.2356,0.2145,0.0627,12.9497,0.5536
155.6043,307.9760,157.8672,89.3407,33.4682,9.4633,0.7749,30.3319,88.7666,0.0350,67.7675,144.5618,81.4047,0.3323,0.1357,324.4333,0.3752,391.8465,75.2562,0.0001,0.1457,-83.8711,77.0581,90.2784,16.5750,0.1460,155.0665,310.6640,100.8811,158.5512,9.2808,0.1493,0.1261,0.0481,9.5992,0.4020
213.1222,295.3265,303.2313,114.6698,65.5963,14.6667,0.8912,57.9764,258.4887,5.6290,95.2493,352.5075,245.3507,0.3821,0.1618,548.6417,85.2852,411.2528,100.7064,0.0595,0.1751,-115.9263,104.1233,304.4940,29.2785,0.1679,293.1027,298.1028,327.3403,289.0318,15.0450,0.1757,0.1421,5.4381,14.9068,164.7443
133.0752,285.7850,268.2720,92.3629,62.8421,9.4698,0.3280,57.9657,318.2378,7.4406,80.4144,381.2402,296.2215,0.1406,0.0577,496.4250,258.3666,401.5088,82.3543,0.0658,0.0678,-115.7233,84.7605,633.0172,24.8985,0.0617,262.2162,286.7347,693.3797,257.1177,10.3832,0.0746,0.0649,6.5338,9.8474,463.3722
44.2790,266.0722,69.1656,26.7447,12.8205,1.9903,0.0401,12.8179,89.1610,0.6363,20.3021,97.8672,76.1535,0.0172,0.0051,113.2294,113.5183,374.2772,24.9439,0.0048,0.0089,-108.2052,19.4625,232.8441,5.5530,0.0076,61.3510,266.3957,269.9118,60.8407,2.2880,0.0150,0.0130,0.4561,2.4495,183.8228
3.3135,251.1935,3.4582,0.0119,-0.2318,0.0079,0.0002,0.0092,0.0741,0.0081,-5.2461,0.1217,-4.6729,0.0000,-0.0010,0.2949,-0.9765,352.2925,0.0134,-0.0001,-0.0000,-101.0995,-5.3046,-5.0445,0.0091,0.0000,-1.6747,252.5725,0.1750,0.1240,0.0078,0.0052,0.0000,-0.0020,0.4188,-0.0336
3.3808,248.4625,3.4851,-0.0465,-0.1601,-0.0001,0.0000,-0.0051,-0.0395,0.0082,-4.2803,-0.0001,-3.3628,0.0000,-0.0016,0.0674,-0.8554,349.8330,-0.0251,-0.0000,-0.0000,-101.3706,-3.5103,-4.1516,-0.0009,0.0000,-1.9664,249.9755,-0.0367,0.0244,-0.0019,0.0050,0.0000,-0.0020,0.4046,-0.0140
3.3258,249.0072,3.4601,-0.0289,-0.1172,-0.0000,-0.0001,-0.0046,-0.0340,0.0082,-3.0047,-0.0003,-2.1084,0.0000,-0.0020,0.0721,-0.1353,353.4000,-0.0067,-0.0000,-0.0003,-104.3929,-2.6224,-3.2659,-0.0002,0.0000,-0.9931,250.5730,-0.0405,0.0283,-0.0020,0.0050,0.0000,-0.0008,0.4043,-0.0340
3.5055,250.6590,3.5699,-0.0220,-0.1497,-0.0000,-0.0002,-0.0089,-0.0337,0.0083,-3.8268,-0.0033,-3.1998,0.0000,-0.0020,0.0586,-0.9101,348.2027,-0.0022,-0.0001,0.0000,-97.5437,-3.5014,-3.7476,-0.0009,0.0000,-1.7362,252.1322,-0.0492,0.0083,-0.0018,0.0050,0.0000,-0.0026,0.4025,-0.0208
3.5875,244.5635,3.6154,-0.0108,-0.2127,0.0001,-0.0009,-0.0155,-0.0206,0.0084,-2.9860,-0.0225,-2.8836,0.0000,-0.0020,0.0291,-0.6815,344.7433,-0.0007,-0.0000,0.0000,-96.4300,-3.2212,-2.7907,-0.0016,0.0000,-1.7475,249.5265,-0.0503,0.0061,-0.0020,0.0050,0.0000,-0.0036,0.3998,-0.0056
3.7269,246.6777,3.7329,-0.0021,-0.2022,0.0002,-0.0009,-0.0119,-0.0066,0.0083,-1.9710,-0.0287,-1.8011,0.0000,-0.0020,0.0495,-0.0958,339.5197,-0.0001,0.0000,0.0000,-92.8412,-1.9592,-1.9697,-0.0013,0.0000,-0.4887,247.8778,-0.0307,0.0190,-0.0020,0.0048,0.0000,-0.0012,0.3996,-0.0068
3.7232,238.4480,3.7195,-0.0001,-0.1602,0.0003,-0.0009,-0.0053,-0.0004,0.0083,-2.1905,-0.0236,-1.6680,0.0000,-0.0020,0.0641,0.0805,334.3483,-0.0014,-0.0001,0.0000,-95.9005,-2.0293,-2.3472,-0.0013,0.0000,-0.2975,240.0383,-0.0083,0.0197,-0.0020,0.0046,0.0000,-0.0004,0.3993,-0.0028
3.5910,232.9077,3.5566,-0.0001,-0.1298,0.0004,-0.0008,-0.0032,-0.0001,0.0084,-2.7741,-0.0250,-2.4025,0.0000,-0.0020,0.0672,-0.0180,330.6630,-0.0024,-0.0000,0.0000,-96.1053,-2.4426,-2.1631,-0.0013,0.0000,-0.6029,234.6613,-0.0019,0.0245,-0.0019,0.0042,0.0000,-0.0005,0.3996,-0.0128
3.7543,227.2743,3.7058,-0.0004,-0.1137,0.0001,-0.0008,-0.0038,-0.0001,0.0085,-2.2193,-0.0239,-1.6980,0.0000,-0.0020,0.0752,0.1523,332.3407,-0.0048,0.0000,-0.0000,-101.6155,-1.9960,-2.1974,-0.0010,0.0000,-0.3656,232.5028,-0.0005,0.0306,-0.0020,0.0045,0.0000,-0.0001,0.4006,-0.0148
3.7863,223.6528,3.6844,-0.0006,-0.1218,0.0001,-0.0007,-0.0056,-0.0001,0.0083,-2.7546,-0.0237,-2.2354,0.0000,-0.0020,0.0630,-0.1776,330.3122,-0.0066,-0.0000,0.0000,-99.7587,-2.4203,-2.7666,-0.0012,0.0000,-0.7320,232.3438,-0.0012,0.0052,-0.0020,0.0043,0.0000,-0.0012,0.4002,-0.0292
1.8829,237.8792,1.8885,-0.0065,-0.1608,0.0003,-0.0008,-0.0111,-0.0002,0.0083,-3.0816,-0.0234,-2.4809,0.0000,-0.0020,0.0665,0.0260,323.5510,-0.0208,0.0000,0.0000,-85.6724,-2.6591,-2.5984,-0.0016,0.0000,-0.1747,239.6707,-0.0001,0.0252,-0.0020,0.0041,0.0000,-0.0014,0.4011,-0.0248
2.8055,247.3132,2.7928,-0.0034,-0.0849,0.0001,-0.0008,-0.0103,-0.0005,0.0082,-1.6834,-0.0061,-0.7013,0.0000,-0.0020,0.0911,0.6530,328.5977,-0.0174,-0.0000,-0.0003,-81.2851,-0.8985,-1.2809,-0.0004,0.0000,0.8752,249.4233,-0.0001,0.0407,-0.0021,0.0043,0.0000,0.0006,0.4044,-0.0072
15.5789,255.4693,21.6353,160.9713,3.0767,0.3695,0.0066,5.0392,40.3895,0.0282,5.7247,32.2814,31.7612,0.0029,-0.0009,20.6348,84.6525,326.5798,8.5619,0.0000,0.0015,-71.1104,130.9517,6.7637,0.9383,0.0013,18.2883,257.1935,9.4981,13.8179,0.4228,0.0061,0.0024,0.0150,0.7801,110.3595
66.7121,239.1875,120.2232,357.8362,26.7531,5.3497,0.1471,27.2253,157.9388,2.1318,35.8755,168.3627,148.2816,0.0631,0.0217,207.0400,123.8353,339.5665,35.8177,0.0177,0.0281,-100.3792,319.2465,41.9386,10.2451,0.0277,114.3301,240.8182,42.7863,103.0164,5.6388,0.0348,0.0333,1.7695,5.5419,209.1191
46.3381,228.6212,387.8477,876.6455,88.3511,15.9842,0.6835,83.8531,530.9697,20.0703,78.7611,588.2498,499.8052,0.2930,0.1161,658.3583,421.2412,373.2352,75.0329,0.1891,0.1338,-144.6135,812.3265,84.0924,34.4755,0.1288,361.2160,228.9078,83.3879,340.5237,16.5343,0.1402,0.1195,18.1550,15.6250,762.2272
56.4078,234.0235,565.9292,766.4570,125.5098,26.1847,1.6710,115.0625,701.2578,30.6882,98.0046,839.2667,666.4353,0.7165,0.2935,977.7833,445.1378,401.1813,91.6458,0.3461,0.3150,-164.7570,716.4475,93.6830,53.6932,0.3149,538.7845,234.1780,95.0923,524.2637,26.3768,0.3141,0.2692,29.4870,25.4703,836.9603
59.1676,237.1103,674.8842,551.6472,151.1757,34.3158,2.8220,134.5017,826.1540,36.3113,112.6513,1003.2992,793.6687,1.2100,0.5023,1264.5333,452.0457,422.0890,103.6384,0.4887,0.5000,-184.9785,521.9047,101.3835,67.9763,0.5318,672.5490,237.6450,100.3810,662.2358,33.9320,0.5039,0.4551,35.9692,33.1823,859.4892
63.1868,240.7637,744.6372,297.8662,165.6605,39.1497,3.6675,147.0132,897.9292,39.3705,119.4283,1098.4600,873.7768,1.5726,0.6606,1397.4500,455.3582,444.4447,110.0425,0.5879,0.6348,-203.6808,279.9330,103.6437,76.1108,0.6912,752.1952,242.0913,103.6257,733.7127,38.5055,0.6386,0.5962,39.4857,37.8332,873.9765
62.5928,244.2862,781.8760,117.4838,168.3830,39.8335,3.8000,148.4240,895.3965,39.7098,120.6345,1109.2800,875.1775,1.6293,0.6886,1445.3667,453.5127,454.0133,111.3393,0.5999,0.6598,-209.7262,117.5315,173.4255,77.3252,0.7162,742.7878,245.4332,184.3493,758.1725,39.3210,0.6587,0.6139,38.7065,38.6452,873.8037
58.3986,247.7600,701.2567,114.2873,160.5018,36.4890,3.2620,140.4505,838.8257,37.8758,114.1145,1064.4117,810.6545,1.3987,0.5914,1307.2500,449.3750,453.5410,106.0083,0.5359,0.5836,-205.7812,114.3537,414.6372,71.7415,0.6148,713.6702,248.7993,441.0870,705.0905,36.4372,0.5751,0.5203,37.7878,35.8270,865.3668
57.2741,250.6803,584.2117,106.8942,139.9017,29.5875,2.2624,121.9112,725.9662,33.3245,97.4676,913.1682,692.8762,0.9701,0.4073,1044.0167,436.7378,445.2865,95.9011,0.4133,0.4207,-194.6057,106.8655,634.0308,60.0388,0.4263,600.7597,251.2740,670.9693,586.7657,30.0513,0.4121,0.3557,32.5683,29.3652,841.1345
46.0027,253.3460,421.5720,92.5124,105.8245,20.1053,1.1426,94.1141,563.7745,24.9413,76.8225,685.3077,521.5707,0.4900,0.2027,803.9767,417.8715,423.4503,79.6260,0.2570,0.2199,-170.1043,91.5325,771.3753,42.8613,0.2153,436.5195,253.3665,826.6277,420.4267,20.8978,0.2222,0.1823,23.3397,20.0447,795.0892
37.1605,253.5938,230.0498,66.6034,63.2326,9.7892,0.3479,56.3292,354.1965,11.4837,49.9488,401.2422,326.4778,0.1491,0.0598,453.3583,379.4947,392.7950,54.2110,0.1007,0.0690,-139.2008,64.2873,753.4347,23.2882,0.0655,237.7728,253.1210,833.4428,225.6808,10.5104,0.0770,0.0668,9.7528,9.8635,686.6828
18.4795,251.3687,44.5120,19.1162,10.1686,2.0350,0.0436,8.8270,77.8911,0.7328,8.1910,80.6388,58.4660,0.0187,0.0056,88.0599,126.0351,357.0623,15.0150,0.0054,0.0095,-105.6939,14.6235,228.3647,4.3660,0.0083,43.6269,251.3842,271.2284,41.3767,2.2592,0.0151,0.0131,0.5186,2.4095,205.3870
3.6385,247.9915,3.6567,0.0478,-0.2186,0.0097,0.0002,0.0147,0.0784,0.0084,-5.3353,0.1198,-5.6018,0.0001,-0.0018,0.3546,-1.2804,343.5248,0.0722,-0.0000,0.0001,-94.1830,-4.7993,-4.7902,0.0114,0.0000,-1.7342,249.1853,0.2003,0.1660,0.0099,0.0050,0.0001,-0.0030,0.4018,-0.0040
3.5236,243.3010,3.5542,-0.0031,-0.2245,0.0000,-0.0008,-0.0132,-0.0080,0.0085,-3.3150,-0.0319,-2.7722,0.0000,-0.0020,0.0529,-0.2105,338.8787,0.0000,-0.0000,0.0000,-95.5778,-3.3245,-3.1712,-0.0016,0.0000,-0.8694,244.4188,-0.0390,0.0344,-0.0018,0.0050,0.0000,-0.0013,0.3916,-0.0204
3.5332,238.2133,3.5326,-0.0003,-0.1667,0.0000,-0.0006,-0.0043,-0.0003,0.0084,-2.7170,-0.0225,-1.7451,0.0000,-0.0020,0.0744,-0.0083,334.5437,-0.0024,-0.0000,-0.0001,-96.3306,-2.3468,-2.8761,-0.0013,0.0000,-0.0983,239.6690,-0.0083,0.0304,-0.0020,0.0050,0.0000,0.0002,0.3919,-0.0100
3.4844,236.9305,3.4529,-0.0033,-0.1954,0.0002,-0.0005,-0.0088,-0.0001,0.0084,-4.2017,-0.0278,-3.1143,0.0000,-0.0020,0.0727,-1.0737,324.2713,-0.0176,-0.0000,0.0000,-87.3408,-3.5242,-3.4928,-0.0017,0.0000,-0.8753,238.3113,-0.0010,0.0241,-0.0019,0.0049,0.0000,-0.0013,0.3910,-0.0172
3.3163,268.0243,3.3099,-0.0028,-0.1078,0.0002,-0.0006,-0.0071,0.0000,0.0084,-1.4778,-0.0080,-0.6531,0.0000,-0.0020,0.0992,0.2032,331.9950,-0.0187,-0.0000,-0.0002,-63.9710,0.2065,-1.3765,-0.0003,0.0000,1.0561,269.8813,-0.0002,0.0541,-0.0019,0.0050,0.0000,0.0000,0.3955,-0.0060
3.3095,268.8420,3.3736,-0.0002,-0.0667,0.0002,-0.0004,-0.0034,-0.0001,0.0084,-1.4094,-0.0013,-0.5561,0.0000,-0.0020,0.0937,0.3464,339.7323,-0.0080,0.0000,-0.0002,-66.8398,0.1279,-1.8133,0.0002,0.0000,0.8869,274.9910,-0.0001,0.0504,-0.0019,0.0050,0.0000,0.0004,0.3980,-0.0088
3.5101,272.4893,3.5551,0.0000,-0.0644,0.0002,-0.0003,-0.0009,0.0000,0.0083,-1.7853,-0.0006,-1.2013,0.0000,-0.0020,0.0747,-0.1938,345.5933,-0.0007,0.0000,-0.0002,-73.1030,-1.0769,-2.4330,-0.0000,0.0000,-0.2655,270.5308,-0.0003,0.0140,-0.0018,0.0050,0.0000,-0.0006,0.3986,-0.0112
